Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Residential areas,No junction,Daylight,2,2,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,Overtaking,Monday,Male,31-50,Slight Injury
  Recreational areas,No junction,Daylight,2,2,Changing lane to the left,Monday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Sunday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Darkness - lights lit,2,2,Overtaking,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Overloading,Friday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,1,1,Other,Wednesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,No priority to vehicle,Friday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Moving Backward,Friday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the left,Saturday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,1,No priority to pedestrian,Saturday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,2,2,No distancing,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,2,No distancing,Thursday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,3,No distancing,Monday,Female,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Changing lane to the right,Monday,Male,18-30,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,3,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Moving Backward,Tuesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Tuesday,Male,Under 18,Slight Injury
 Church areas,Crossing,Daylight,1,1,Overtaking,Thursday,Male,18-30,Serious Injury
  Recreational areas,Y Shape,Daylight,2,1,Overloading,Thursday,Male,18-30,Serious Injury
 Industrial areas,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Serious Injury
Residential areas,Crossing,Daylight,2,3,Improper parking,Wednesday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,2,3,Other,Wednesday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,3,Changing lane to the left,Wednesday,Unknown,18-30,Slight Injury
  Market areas,No junction,Daylight,1,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Unknown,No junction,Daylight,2,1,No priority to pedestrian,Tuesday,Unknown,Over 51,Slight Injury
 Industrial areas,No junction,Daylight,2,1,Overspeed,Tuesday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,1,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,1,No priority to vehicle,Thursday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Thursday,Unknown,31-50,Slight Injury
Rural village areas,O Shape,Daylight,2,1,No priority to pedestrian,Saturday,Male,Over 51,Slight Injury
Rural village areas,O Shape,Daylight,2,1,No distancing,Saturday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,2,Other,Friday,Male,Over 51,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,2,Driving carelessly,Friday,Male,Over 51,Slight Injury
 Outside rural areas,No junction,Daylight,2,1,Changing lane to the left,Sunday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,1,Driving carelessly,Sunday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,2,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Friday,Male,31-50,Serious Injury
Other,Crossing,Daylight,2,1,Driving at high speed,Friday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,No distancing,Friday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,1,Changing lane to the right,Monday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Other,Other,Daylight,2,1,Getting off the vehicle improperly,Tuesday,Male,18-30,Slight Injury
Other,Other,Daylight,2,1,Other,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Other,Saturday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,3,No distancing,Saturday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,3,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Overtaking,Saturday,Unknown,18-30,Slight Injury
 Industrial areas,No junction,Daylight,2,1,No priority to pedestrian,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Thursday,Male,31-50,Slight Injury
Other,Unknown,Daylight,2,1,Changing lane to the right,Tuesday,Unknown,18-30,Slight Injury
Office areas,Unknown,Daylight,2,1,Driving carelessly,Tuesday,Male,Over 51,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Daylight,2,1,Overtaking,Friday,Male,31-50,Slight Injury
